    40.9   -97.2  2010     6    21    18    14
   1   1   1   2   961.2    24.3    47.1  1.957e+18  1.697e+18  1.898e+18  1.045e+23 1.6620  2.295e+03  4.328e+02  1.689e+04  0  0  0  0  0    1.0000    1.1151
   4  29   1   2   964.2    24.0    43.7  1.910e+18  1.783e+18  1.915e+18  1.083e+23 1.1357  8.714e+02  2.633e+02  5.837e+03  0  0  0  0  0    1.0000    1.0831
    2.1659    2.1270    2.0227    1.9639    1.9420    1.9434    1.9738    1.9995    1.8968    1.4659
    2.1807    2.1339    2.0281    1.9567    1.9170    1.8921    1.8875    1.8923    1.8258    1.4483
    2.1971    2.1693    2.0606    1.9930    1.9566    1.9338    1.9280    1.9237    1.8402    1.4492
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.4185    0.5921    0.6370    0.7248    0.8628    1.0114    1.1237    1.0473    0.6202    0.1663
   1   1   1   2   959.1    23.8    41.8  1.739e+18  1.739e+18  1.891e+18  1.104e+23 1.6297  5.145e+03  8.326e+02  7.114e+03  0  0  0  0  0    1.0000    1.0780
    2.1565    2.1180    2.0077    1.9406    1.9060    1.8902    1.8990    1.9127    1.8401    1.4543
    2.1659    2.1072    2.0026    1.9323    1.8970    1.8817    1.8923    1.9156    1.8405    1.4545
    2.1926    2.1673    2.0578    1.9906    1.9545    1.9317    1.9264    1.9230    1.8428    1.4550
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.5778    0.7988    0.8609    0.9611    1.0917    1.1764    1.1858    1.0254    0.6069    0.1650
   2   1   1   2   959.5    24.0    17.1  1.717e+18  1.736e+18  1.891e+18  1.067e+23 1.6037  1.902e+04  4.732e+02  6.124e+03  0  0  0  0  0    1.0000    1.0717
    2.1512    2.1138    2.0044    1.9365    1.9002    1.8827    1.8899    1.9029    1.8328    1.4503
    2.1628    2.1042    2.0019    1.9316    1.8962    1.8809    1.8920    1.9147    1.8386    1.4520
    2.1895    2.1666    2.0586    1.9916    1.9552    1.9321    1.9267    1.9232    1.8420    1.4529
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.6031    0.8388    0.9012    0.9969    1.1187    1.1890    1.1753    0.9958    0.5822    0.1584
   3   1   1   2   959.9    24.1     7.7  1.758e+18  1.725e+18  1.892e+18  1.033e+23 1.5707  6.858e+03  2.498e+03  4.186e+03  0  0  0  0  0    1.0000    1.0858
    2.1706    2.1402    2.0313    1.9599    1.9174    1.8889    1.8799    1.8800    1.8150    1.4438
    2.1599    2.0988    1.9995    1.9300    1.8960    1.8820    1.8944    1.9146    1.8370    1.4512
    2.1888    2.1656    2.0592    1.9923    1.9560    1.9328    1.9272    1.9233    1.8410    1.4511
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.6269    0.8702    0.9221    1.0082    1.1201    1.1786    1.1512    0.9671    0.5611    0.1551
   4   1   1   2   960.3    24.2    32.5  1.840e+18  1.714e+18  1.894e+18  1.030e+23 1.3745  2.760e+03  5.442e+02  5.643e+03  0  0  0  0  0    1.0000    1.1028
    2.1924    2.1696    2.0618    1.9888    1.9432    1.9081    1.8888    1.8794    1.8116    1.4408
    2.1598    2.1004    2.0020    1.9337    1.8984    1.8817    1.8895    1.9043    1.8304    1.4489
    2.1883    2.1647    2.0597    1.9930    1.9567    1.9336    1.9277    1.9235    1.8400    1.4493
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.6601    0.9122    0.9491    1.0075    1.0984    1.1418    1.1012    0.9132    0.5257    0.1476
